Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
2,6,266,0,1,1,2,0,2,2,2,2,2,2,1,0,41401,4
2,9,266,0,1,1,4,7,2,2,2,2,2,2,1,0,41401,4
2,1,282,0,1,1,2,7,2,2,2,2,2,2,1,0,41326,0
1,1,307,0,1,1,2,0,2,2,2,2,2,2,1,0,41327,2
1,4,307,0,1,1,0,0,2,2,2,2,2,2,1,0,41401,4
1,2,307,0,2,1,7,0,2,2,2,2,2,2,1,150,41326,4
2,4,247,266,1,2,0,0,2,2,2,2,2,2,1,0,41326,1
2,5,292,0,1,2,0,0,2,2,2,2,2,2,1,0,41326,1
1,2,307,0,1,2,0,0,2,2,2,2,2,2,1,0,41326,3
1,36,307,0,1,2,0,0,2,2,2,2,2,2,1,1,41326,4
1,1,307,0,2,2,0,0,2,2,2,2,2,2,1,50,41326,1
2,2,265,0,1,3,7,0,2,2,2,2,2,2,1,0,41401,3
1,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,2
1,12,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41401,4
2,2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,41326,3
2,6,266,0,2,5,7,0,2,2,2,2,2,2,1,0,41326,3
1,48,109,0,1,3,0,0,3,2,2,2,2,2,1,0,41336,1
1,1,307,0,2,1,2,7,2,3,2,2,2,2,1,0,41326,2
1,1,307,218,2,2,7,0,2,3,2,2,2,2,1,20,41327,2
2,3,264,0,2,5,0,0,2,3,2,2,2,2,1,0,41401,2
2,1,15,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,4
1,24,75,0,1,1,2,0,1,1,2,2,2,1,1,20,41327,1
1,21,182,0,1,1,2,5,1,1,2,2,2,1,1,500,41326,3
1,1,206,189,1,1,2,0,1,1,2,2,2,1,1,0,41326,1
2,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,4
2,1,243,0,1,1,2,7,1,1,2,2,2,1,1,0,41345,4
2,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,1,243,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,1,252,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,264,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,3,265,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,0,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,0,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,2
2,0,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41361,1
2,1,266,0,1,1,5,7,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,5,6,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41332,2
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,6,0,1,1,2,2,2,1,1,30,41336,2
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,2
2,1,266,292,1,1,7,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41335,1
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,1,5,7,1,1,2,2,2,1,1,0,41326,3
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,100,41326,2
2,2,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41327,1
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,3
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41326,0
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41327,1
2,2,266,0,1,1,4,7,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41326,0
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,3
2,2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,4
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,266,1,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,2,266,306,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,1,1,7,0,1,1,2,2,2,1,1,10,41326,4
2,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,1
2,3,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1
2,3,266,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,1,1,2,5,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,3
2,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1
2,4,266,299,1,1,6,0,1,1,2,2,2,1,1,0,41326,2
2,4,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41325,4
2,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,2
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,5,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,2
2,12,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,3
2,112,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0
2,3,292,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,3,292,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1
2,1,299,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,3
2,2,299,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,2
2,3,299,0,1,1,7,0,1,1,2,2,2,1,1,100,41326,2
1,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,1
1,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,2
1,1,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1
1,2,307,0,1,1,2,3,1,1,2,2,2,1,1,150,41326,1
1,2,307,307,1,1,2,5,1,1,2,2,2,1,1,0,41326,3
1,2,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41330,2
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,4
1,2,307,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,1
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,4
1,4,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,1
1,4,307,307,1,1,0,0,1,1,2,2,2,1,1,200,41326,4
1,4,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41336,3
1,7,307,0,1,1,7,0,1,1,2,2,2,1,1,50,41326,4
1,8,76,75,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
1,6,102,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,3
1,3,152,0,2,1,2,0,1,1,2,2,2,1,1,100,41326,1
2,0,243,243,2,1,5,7,1,1,2,2,2,1,1,0,41326,4
2,1,243,0,2,1,4,7,1,1,2,2,2,1,1,0,41345,4
2,1,243,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,1
2,5,247,0,2,1,5,0,1,1,2,2,2,1,1,0,41326,1
2,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,4
2,1,254,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,1,254,266,2,1,2,3,1,1,2,2,2,1,1,0,41401,4
2,2,254,0,2,1,2,3,1,1,2,2,2,1,1,0,41401,1
2,2,254,0,2,1,4,7,1,1,2,2,2,1,1,50,41326,4
2,12,254,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,3
2,1,265,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,3
2,1,265,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,1
2,1,265,266,2,1,2,7,1,1,2,2,2,1,1,0,41401,1
2,1,265,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,3
2,3,265,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,0,266,0,2,1,2,3,1,1,2,2,2,1,1,0,41326,4
2,0,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41336,2
2,0,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41325,3
2,1,266,266,2,1,2,7,1,1,2,2,2,1,1,50,41326,2
2,1,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,3
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,4
2,1,266,0,2,1,2,3,1,1,2,2,2,1,1,0,41325,3
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41361,1
2,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,3
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,10,41326,1
2,1,266,266,2,1,2,7,1,1,2,2,2,1,1,20,41326,3
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41325,3
2,1,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,254,2,1,4,7,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41326,3
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,4
2,2,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,4
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,1,41327,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,266,2,1,3,7,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,2,266,0,2,1,4,7,1,1,2,2,2,1,1,20,41326,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,3
2,2,266,0,2,1,2,5,1,1,2,2,2,1,1,0,41401,2
2,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,0
2,2,266,0,2,1,5,7,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41327,2
2,2,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41330,1
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,2,1,5,7,1,1,2,2,2,1,1,50,41326,3
2,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,2
2,2,266,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,0,2,1,2,6,1,1,2,2,2,1,1,0,41326,3
2,3,266,0,2,1,3,4,1,1,2,2,2,1,1,0,41401,2
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41332,2
2,3,266,0,2,1,3,6,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,0
2,3,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41332,3
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,3,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,3
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,1
2,3,266,266,2,1,6,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,2
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,3,266,292,2,1,4,7,1,1,2,2,2,1,1,0,41401,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,3,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0
2,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,3,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41332,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
2,3,266,266,2,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41332,2
2,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,2
2,4,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,1
2,4,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,2
2,4,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,4
2,4,266,0,2,1,3,0,1,1,2,2,2,1,1,0,41401,4
2,4,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,4,266,0,2,1,5,7,1,1,2,2,2,1,1,0,41401,2
2,4,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41401,4
2,4,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,4
2,4,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0
2,4,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,4
2,5,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,2
2,5,266,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,3
2,5,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,3
2,5,266,0,2,1,2,6,1,1,2,2,2,1,1,0,41326,1
2,6,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,4
2,8,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,4
2,6,283,0,2,1,7,0,1,1,2,2,2,1,1,30,41326,4
2,1,284,295,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
2,1,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,1
2,3,299,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,2
2,12,299,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,2
2,2,303,306,2,1,2,4,1,1,2,2,2,1,1,0,41401,1
2,3,303,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,3
2,2,306,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,0
2,2,306,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0
1,0,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,1
1,1,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,4
1,1,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41401,2
1,1,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,2
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,307,2,1,2,3,1,1,2,2,2,1,1,0,41326,4
1,1,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
1,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,3
1,2,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,2
1,2,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,1
1,2,307,218,2,1,2,0,1,1,2,2,2,1,1,0,41326,4
1,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,4
1,2,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,2
1,2,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,4
1,3,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,3
1,3,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,3
1,4,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41330,2
1,5,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,4
1,12,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4
1,12,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,1
1,5,20,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,1
1,48,128,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,1
2,1,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,1,2,4,7,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,1,2,4,7,1,1,2,2,2,1,1,0,41401,2
2,1,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41401,1
2,1,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,2
2,1,266,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,1
2,2,266,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,3
2,2,266,0,1,2,0,0,1,1,2,2,2,1,1,20,41326,1
2,2,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,2
2,2,266,266,1,2,0,0,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,1
2,2,266,0,1,2,4,5,1,1,2,2,2,1,1,0,41326,1
2,2,266,247,1,2,6,0,1,1,2,2,2,1,1,0,41336,0
2,2,266,299,1,2,0,0,1,1,2,2,2,1,1,0,41401,2
2,2,266,0,1,2,3,5,1,1,2,2,2,1,1,0,41326,1
2,3,266,0,1,2,3,7,1,1,2,2,2,1,1,0,41326,3
2,3,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,292,1,2,5,0,1,1,2,2,2,1,1,0,41326,2
2,3,266,0,1,2,6,0,1,1,2,2,2,1,1,0,41401,3
2,4,266,299,1,2,3,0,1,1,2,2,2,1,1,0,41326,2
2,4,266,0,1,2,7,0,1,1,2,2,2,1,1,30,41401,3
2,4,266,0,1,2,6,0,1,1,2,2,2,1,1,0,41326,1
2,2,283,0,1,2,5,6,1,1,2,2,2,1,1,0,41401,1
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,0
2,2,292,252,1,2,5,7,1,1,2,2,2,1,1,0,41401,0
2,2,292,0,1,2,5,7,1,1,2,2,2,1,1,0,41326,2
2,2,292,252,1,2,5,7,1,1,2,2,2,1,1,0,41401,0
2,2,292,252,1,2,7,0,1,1,2,2,2,1,1,0,41401,1
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,0
2,1,299,0,1,2,4,0,1,1,2,2,2,1,1,0,41326,2
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,3
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,3
1,1,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,2
1,2,307,0,1,2,7,0,1,1,2,2,2,1,1,0,41401,2
1,2,307,0,1,2,0,0,1,1,2,2,2,1,1,0,41401,1
1,2,307,307,1,2,0,0,1,1,2,2,2,1,1,0,41326,4
1,3,307,0,1,2,5,0,1,1,2,2,2,1,1,0,41326,2
1,3,307,0,1,2,6,0,1,1,2,2,2,1,1,0,41401,1
1,2,0,205,2,2,5,7,1,1,2,2,2,1,1,1,41336,3
1,6,60,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,3
1,3,69,4,2,2,0,0,1,1,2,2,2,1,1,0,41330,1
1,18,75,307,2,2,0,0,1,1,2,2,2,1,1,20,41327,3
1,2,179,195,2,2,0,0,1,1,2,2,2,1,1,500,41326,1
2,1,243,0,2,2,3,0,1,1,2,2,2,1,1,0,41345,4
2,4,263,266,2,2,4,5,1,1,2,2,2,1,1,0,41326,3
2,1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,4
2,1,266,0,2,2,5,7,1,1,2,2,2,1,1,0,41336,3
2,1,266,0,2,2,4,7,1,1,2,2,2,1,1,0,41326,1
